,instance,id,m,t,val
0,gap1,0,10,30,336
1,gap1,1,10,30,327
2,gap1,2,10,30,339
3,gap1,3,10,30,341
4,gap1,4,10,30,326
5,gap10,0,10,30,958
6,gap10,1,10,30,963
7,gap10,2,10,30,960
8,gap10,3,10,30,947
9,gap10,4,10,30,947
10,gap11,0,10,30,1139
11,gap11,1,10,30,1178
12,gap11,2,10,30,1195
13,gap11,3,10,30,1171
14,gap11,4,10,30,1171
15,gap12,0,10,30,1451
16,gap12,1,10,30,1449
17,gap12,2,10,30,1433
18,gap12,3,10,30,1447
19,gap12,4,10,30,1446
20,gap2,0,10,30,434
21,gap2,1,10,30,436
22,gap2,2,10,30,420
23,gap2,3,10,30,419
24,gap2,4,10,30,428
25,gap3,0,10,30,580
26,gap3,1,10,30,564
27,gap3,2,10,30,573
28,gap3,3,10,30,570
29,gap3,4,10,30,564
30,gap4,0,10,30,656
31,gap4,1,10,30,644
32,gap4,2,10,30,673
33,gap4,3,10,30,647
34,gap4,4,10,30,664
35,gap5,0,10,30,563
36,gap5,1,10,30,558
37,gap5,2,10,30,564
38,gap5,3,10,30,568
39,gap5,4,10,30,559
40,gap6,0,10,30,761
41,gap6,1,10,30,759
42,gap6,2,10,30,758
43,gap6,3,10,30,752
44,gap6,4,10,30,747
45,gap7,0,10,30,942
46,gap7,1,10,30,949
47,gap7,2,10,30,968
48,gap7,3,10,30,945
49,gap7,4,10,30,951
50,gap8,0,10,30,1133
51,gap8,1,10,30,1134
52,gap8,2,10,30,1141
53,gap8,3,10,30,1117
54,gap8,4,10,30,1127
55,gap9,0,10,30,709
56,gap9,1,10,30,717
57,gap9,2,10,30,712
58,gap9,3,10,30,723
59,gap9,4,10,30,706
60,gapa,0,5,100,1698
61,gapa,1,5,200,3235
62,gapa,2,10,100,1360
63,gapa,3,10,200,2623
64,gapa,4,20,100,1158
65,gapa,5,20,200,2339
66,gapb,0,5,100,1843
67,gapb,1,5,200,3352
68,gapb,2,10,100,1407
69,gapb,3,10,200,2827
70,gapb,4,20,100,1166
71,gapb,5,20,200,2339
72,gapc,0,5,100,1931
73,gapc,1,5,200,3456
74,gapc,2,10,100,1402
75,gapc,3,10,200,2806
76,gapc,4,20,100,1243
77,gapc,5,20,200,2391
78,gapd,0,5,100,6353
79,gapd,1,5,200,12742
80,gapd,2,10,100,6347
81,gapd,3,10,200,12430
82,gapd,4,20,100,6185
83,gapd,5,20,200,12241
84,c05100,0,5,100,0
85,c05200,0,5,200,0
86,c10100,0,10,100,0
87,c10200,0,10,200,0
88,c10400,0,10,400,0
89,c15900,0,15,900,0
90,c20100,0,20,100,0
91,c201600,0,20,1600,0
92,c20200,0,20,200,0
93,c20400,0,20,400,0
94,c30900,0,30,900,0
95,c401600,0,40,1600,0
96,c40400,0,40,400,0
97,c60900,0,60,900,0
98,c801600,0,80,1600,0
99,d05100,0,5,100,0
100,d05200,0,5,200,0
101,d10100,0,10,100,0
102,d10200,0,10,200,0
103,d10400,0,10,400,0
104,d15900,0,15,900,0
105,d20100,0,20,100,0
106,d201600,0,20,1600,0
107,d20200,0,20,200,0
108,d20400,0,20,400,0
109,d30900,0,30,900,0
110,d401600,0,40,1600,0
111,d40400,0,40,400,0
112,d60900,0,60,900,0
113,d801600,0,80,1600,0
